Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY36,OUT018,986.68396
FDP32,OUT018,1766.9713
FDL50,OUT046,1962.3218
DRC24,OUT049,2359.4414
NCS18,OUT017,1590.6788
FDD16,OUT017,1130.6168
NCV18,OUT013,1318.3018
FDX07,OUT046,3007.5264
NCZ05,OUT027,2455.9534
NCI31,OUT013,712.7424
FDK14,OUT049,1318.3018
NCR06,OUT045,729.97345
NCF54,OUT049,2745.083
DRG23,OUT010,394.62616
FDD53,OUT046,729.97345
NCM31,OUT027,2956.72
FDT16,OUT017,3772.2292
FDR40,OUT035,1262.767
DRG25,OUT017,3007.5264
FDT10,OUT035,953.79156
FDY32,OUT013,2513.4937
FDN50,OUT035,1444.0823
FDZ35,OUT019,370.55908
NCP54,OUT045,1962.3218
NCD07,OUT035,1742.0369
FDS02,OUT018,2718.4211
DRN59,OUT018,654.55945
DRB24,OUT013,2359.4414
FDP37,OUT027,3019.545
DRB01,OUT018,2718.4211
FDR47,OUT046,3007.5264
NCM31,OUT010,380.7009
NCF06,OUT027,5563.8003
NCV17,OUT027,3063.8896
FDS10,OUT049,2783.4438
FDN52,OUT035,1318.3018
FDZ48,OUT013,1790.5834
FDJ48,OUT049,3772.2292
DRB13,OUT027,4727.704
FDV59,OUT017,3368.0825
FDL32,OUT035,1707.2291
FDZ12,OUT035,2064.8167
NCR06,OUT027,1031.4109
FDP51,OUT017,1873.1633
FDY22,OUT013,2064.8167
FDZ38,OUT049,2745.083
NCO54,OUT035,892.8276
FDR23,OUT035,2745.083
FDM38,OUT049,892.8276
FDS25,OUT013,1757.0499
FDZ22,OUT013,1318.3018
FDZ20,OUT019,610.31006
FDD45,OUT010,337.8066
FDN03,OUT049,3772.2292
NCW30,OUT046,3772.2292
FDY24,OUT027,1522.8291
FDJ26,OUT019,559.21295
FDM15,OUT049,2359.4414
NCW54,OUT027,1522.8291
FDA23,OUT045,1590.6788
FDA39,OUT019,157.0127
FDZ12,OUT017,2359.4414
NCB42,OUT046,1790.5834
FDL16,OUT046,798.49225
FDO24,OUT019,417.3037
NCP42,OUT046,3007.5264
FDR19,OUT018,2124.0762
DRL01,OUT045,3668.071
FDV37,OUT046,3038.6626
FDI41,OUT010,394.62616
FDF58,OUT049,996.7188
NCF43,OUT018,1829.4523
FDN02,OUT049,3368.0825
NCP41,OUT035,1590.6788
NCY17,OUT027,1099.9293
FDL58,OUT027,5563.8003
NCA30,OUT027,4855.48
FDE46,OUT018,2124.0762
FDY38,OUT035,3668.071
NCH29,OUT027,2395.5493
FDO20,OUT045,3752.811
FDP44,OUT018,1446.7463
FDM02,OUT027,2321.6204
FDJ14,OUT027,2044.221
FDH04,OUT010,292.47006
DRK23,OUT046,3772.2292
NCW05,OUT046,1590.6788
FDF12,OUT049,2359.4414
FDL51,OUT019,559.21295
FDN03,OUT018,3418.1072
DRJ37,OUT049,2359.4414
FDM12,OUT019,498.91345
FDA16,OUT045,3556.6812
NCB07,OUT017,3007.5264
NCI17,OUT019,337.8066
FDR51,OUT046,2359.4414
FDJ55,OUT045,3556.6812
NCZ17,OUT013,729.97345
FDU25,OUT013,953.79156
NCG18,OUT045,1590.6788
DRM11,OUT017,3772.2292
FDH16,OUT035,1444.0823
FDZ04,OUT018,809.85864
NCX53,OUT035,2064.8167
FDX38,OUT027,1260.7817
FDX09,OUT046,2745.083
NCW05,OUT018,1446.7463
NCS41,OUT017,3007.5264
FDI26,OUT046,2783.4438
NCZ41,OUT027,3019.545
NCK06,OUT046,1962.3218
FDX23,OUT027,2395.5493
NCA42,OUT046,2472.62
FDC20,OUT049,892.8276
DRC49,OUT018,2124.0762
FDX01,OUT013,1790.5834
FDC08,OUT045,3537.263
FDC02,OUT017,3772.2292
FDK10,OUT045,2783.4438
DRC24,OUT013,2359.4414
FDW16,OUT019,311.02954
NCU06,OUT018,3283.7407
DRA59,OUT045,3007.5264
FDR24,OUT019,297.25128
DRL35,OUT018,586.04065
FDA49,OUT013,1318.3018
NCC55,OUT046,712.7424
DRD24,OUT019,380.7009
NCE55,OUT049,2745.083
FDT33,OUT045,2598.0574
NCT53,OUT013,2513.4937
FDS26,OUT046,3752.811
FDL22,OUT018,1221.4496
FDP44,OUT017,1590.6788
FDC52,OUT018,2124.0762
FDI53,OUT010,417.3037
FDZ23,OUT046,3007.5264
NCT18,OUT013,3007.5264
FDR13,OUT046,1790.5834
FDB09,OUT010,366.24332
FDZ60,OUT013,1590.6788
FDB11,OUT046,3556.6812
FDC10,OUT018,1692.7173
FDW56,OUT035,3007.5264
FDK14,OUT027,2183.8855
DRE27,OUT027,2395.5493
FDA38,OUT017,3701.1367
FDT11,OUT045,3007.5264
FDP15,OUT035,3752.811
FDV27,OUT035,1318.3018
FDS36,OUT027,2455.9534
FDY40,OUT027,1260.7817
NCF19,OUT049,798.49225
FDF53,OUT045,3007.5264
FDS14,OUT027,3598.8054
FDE56,OUT046,1022.2358
FDZ19,OUT035,2783.4438
FDZ46,OUT013,1742.0369
FDR16,OUT046,3348.6643
FDG29,OUT018,586.04065
NCE30,OUT017,3348.6643
FDZ40,OUT046,861.30023
FDG58,OUT018,2124.0762
DRH03,OUT013,1470.8591
FDZ47,OUT045,1538.4673
FDV04,OUT018,2228.9897
FDZ10,OUT018,1766.9713
FDG46,OUT017,1790.5834
NCF07,OUT045,1538.4673
FDY44,OUT035,3007.5264
FDB21,OUT013,3727.8447
FDS20,OUT035,3007.5264
FDS49,OUT049,1262.767
FDX55,OUT027,5214.379
NCQ02,OUT018,2718.4211
FDR25,OUT013,3798.9373
DRG39,OUT045,892.8276
FDB46,OUT046,3348.6643
NCC30,OUT018,2522.1792
FDE58,OUT035,1895.8282
FDC05,OUT019,557.43854
FDY15,OUT046,2472.62
FDG14,OUT046,2359.4414
FDL08,OUT049,3701.1367
FDQ47,OUT013,712.7424
FDN12,OUT035,1707.2291
FDW10,OUT013,2783.4438
FDD02,OUT035,1790.5834
FDX35,OUT010,613.0651
FDT35,OUT046,2598.0574
DRN47,OUT019,491.78387
FDB11,OUT010,558.45953
FDN20,OUT045,2598.0574
FDB59,OUT035,3038.6626
FDJ58,OUT045,2745.083
FDU60,OUT046,2598.0574
FDS03,OUT049,1022.2358
FDU40,OUT019,498.91345
DRH15,OUT049,798.49225
FDD04,OUT027,3564.571
FDQ01,OUT046,3752.811
FDF28,OUT035,1962.3218
FDD22,OUT010,395.30698
FDY19,OUT046,1790.5834
FDN33,OUT035,1444.0823
FDV36,OUT035,1980.945
FDW01,OUT010,394.62616
FDJ28,OUT049,3007.5264
FDB17,OUT035,2783.4438
FDM40,OUT049,2064.8167
FDV46,OUT045,2016.1528
FDQ44,OUT049,1856.6782
NCD42,OUT046,712.7424
DRH37,OUT046,2513.4937
FDR10,OUT018,2269.8635
NCD06,OUT027,1260.7817
FDI53,OUT046,2512.0713
FDG16,OUT035,3348.6643
DRB25,OUT046,1590.6788
FDY09,OUT046,2745.083
FDX48,OUT045,2359.4414
FDC03,OUT010,498.91345
FDT47,OUT035,1470.8591
FDW44,OUT027,4423.612
FDT24,OUT017,1149.1622
FDT12,OUT019,582.7636
NCS38,OUT035,1790.5834
FDO39,OUT035,3007.5264
FDA13,OUT046,729.97345
FDO48,OUT035,3556.6812
DRJ01,OUT017,2512.0713
FDD53,OUT018,586.04065
NCT05,OUT049,3772.2292
FDQ51,OUT045,798.49225
FDU60,OUT013,2598.0574
FDC59,OUT046,996.7188
FDP36,OUT035,829.92755
NCM19,OUT017,1707.2291
FDL16,OUT035,729.97345
FDE50,OUT018,2718.4211
NCR18,OUT013,729.97345
NCD30,OUT035,1470.8591
FDH31,OUT013,1590.6788
FDD56,OUT019,467.7562
FDC47,OUT049,3668.071
FDZ21,OUT045,1470.8591
FDM01,OUT049,1590.6788
FDF24,OUT013,1318.3018
FDW23,OUT017,729.97345
FDY52,OUT018,809.85864
DRH37,OUT027,3880.9558
DRO47,OUT027,2818.3823
FDR25,OUT049,3752.811
FDQ24,OUT027,5711.492
DRJ51,OUT018,3347.0603
NCU06,OUT035,3687.4893
NCV18,OUT018,1174.3691
NCC06,OUT027,3019.545
FDZ01,OUT018,1446.7463
FDT14,OUT017,1895.8282
FDD11,OUT019,610.31006
FDN09,OUT017,3701.1367
NCO18,OUT010,475.44974
FDZ50,OUT045,3007.5264
FDS44,OUT013,3727.8447
FDI36,OUT045,3007.5264
FDA26,OUT010,555.01495
NCY53,OUT049,1757.0499
FDF32,OUT049,3038.6626
FDF59,OUT010,380.54456
FDB20,OUT046,1186.2886
DRH11,OUT035,892.8276
FDT03,OUT049,3007.5264
NCH06,OUT035,3681.7185
FDR55,OUT049,3007.5264
FDI10,OUT035,2745.083
FDZ12,OUT045,2064.8167
FDM12,OUT049,3007.5264
DRB25,OUT045,1590.6788
NCS41,OUT013,3007.5264
NCT53,OUT049,2513.4937
NCD55,OUT013,729.97345
FDY08,OUT049,2064.8167
NCP55,OUT049,892.8276
FDA33,OUT013,2359.4414
FDQ33,OUT013,2359.4414
FDE45,OUT027,4531.2744
FDT26,OUT013,1962.3218
NCV53,OUT049,3701.1367
FDK60,OUT027,2395.5493
NCJ29,OUT046,1318.3018
FDI15,OUT045,3752.811
FDX21,OUT013,1707.2291
FDV49,OUT019,610.31006
DRO59,OUT046,1262.767
FDZ14,OUT045,1962.3218
FDP32,OUT027,3019.545
FDC33,OUT017,3007.5264
FDT14,OUT010,366.24332
NCN54,OUT027,2044.221
FDR57,OUT027,3457.4014
DRK12,OUT046,712.7424
FDX52,OUT049,3007.5264
FDX08,OUT010,475.44974
FDP10,OUT010,370.55908
NCP50,OUT045,1262.767
NCL06,OUT013,3818.3555
FDP25,OUT013,3368.0825
FDE53,OUT013,1590.6788
FDL27,OUT017,1085.4655
FDC35,OUT049,3348.6643
DRJ47,OUT010,467.7562
FDD16,OUT018,1042.3561
NCN42,OUT049,2359.4414
FDC38,OUT027,3063.8896
NCO07,OUT045,3368.0825
FDQ20,OUT049,729.97345
FDI32,OUT046,1790.5834
FDN20,OUT010,445.06253
DRJ51,OUT027,5630.683
FDU08,OUT045,1470.8591
DRN37,OUT019,445.06253
FDD05,OUT010,366.24332
FDW15,OUT046,2359.4414
FDI52,OUT046,1962.3218
DRM11,OUT049,3772.2292
NCO06,OUT045,712.7424
FDU38,OUT049,3007.5264
FDU59,OUT018,2269.8635
FDJ10,OUT046,2016.1528
FDM13,OUT049,2016.1528
NCJ30,OUT019,445.06253
FDM45,OUT018,1759.2108
FDP36,OUT045,798.49225
NCD30,OUT010,337.8066
FDN48,OUT017,1456.1438
FDY32,OUT049,2512.0713
FDU47,OUT046,2064.8167
FDF17,OUT019,607.158
FDP34,OUT017,2472.62
FDA47,OUT049,2513.4937
DRD27,OUT027,2395.5493
FDW38,OUT045,892.8276
FDZ15,OUT019,376.89877
FDZ03,OUT027,4875.396
NCN19,OUT049,3007.5264
FDG02,OUT035,3007.5264
FDS31,OUT035,3007.5264
FDW43,OUT019,586.9616
FDZ47,OUT010,318.3474
FDO57,OUT017,2512.0713
NCL07,OUT013,729.97345
NCV42,OUT013,1707.2291
FDP40,OUT017,1757.0499
FDP48,OUT019,498.91345
FDH21,OUT017,2512.0713
NCP02,OUT049,953.79156
FDK24,OUT049,798.49225
FDC41,OUT045,1130.6168
FDF08,OUT017,1318.3018
FDO49,OUT017,829.92755
FDS56,OUT027,5563.8003
FDX46,OUT018,809.85864
FDQ07,OUT013,3348.6643
FDC32,OUT010,311.02954
FDT21,OUT019,582.7636
FDG58,OUT045,2359.4414
FDW14,OUT049,1318.3018
DRA12,OUT027,3063.8896
FDV27,OUT013,1318.3018
DRD25,OUT013,1757.0499
DRF48,OUT027,4727.704
FDX24,OUT017,1444.0823
DRJ51,OUT046,3668.071
FDE45,OUT045,2813.0696
FDE14,OUT046,1590.6788
FDG53,OUT045,2016.1528
FDT08,OUT046,2359.4414
DRC27,OUT027,5663.749
FDG20,OUT035,2745.083
FDC21,OUT046,1590.6788
FDV31,OUT018,2483.8184
FDB58,OUT045,2064.8167
FDV23,OUT046,1962.3218
FDA25,OUT019,370.55908
FDC15,OUT046,2512.0713
FDU47,OUT049,2016.1528
FDE23,OUT013,798.49225
FDS08,OUT013,2745.083
FDW03,OUT027,2455.9534
FDJ60,OUT018,2269.8635
FDM34,OUT017,2016.1528
FDW33,OUT013,1590.6788
FDZ40,OUT013,892.8276
FDE33,OUT018,1118.8344
NCC06,OUT010,380.54456
FDU11,OUT046,1798.0168
FDL44,OUT017,2513.4937
NCZ29,OUT017,1980.945
FDG28,OUT010,586.9616
FDL12,OUT018,809.85864
FDD52,OUT017,1590.6788
FDO15,OUT013,1085.4655
NCN29,OUT027,1260.7817
FDW36,OUT013,1590.6788
FDB21,OUT046,3681.7185
FDZ28,OUT013,1980.945
FDY10,OUT035,1790.5834
DRG39,OUT017,861.30023
FDN28,OUT013,1590.6788
FDV15,OUT035,1590.6788
DRI13,OUT035,3368.0825
FDH20,OUT046,1470.8591
FDY51,OUT013,3348.6643
FDE16,OUT013,3368.0825
FDX40,OUT018,568.8096
FDC48,OUT018,1118.8344
FDS14,OUT046,2359.4414
FDX56,OUT017,3368.0825
FDI10,OUT046,2745.083
FDI14,OUT013,2064.8167
DRM48,OUT013,712.7424
NCH07,OUT027,3862.2354
FDY26,OUT013,3368.0825
FDD02,OUT027,2818.3823
FDM12,OUT046,3007.5264
DRF01,OUT010,356.96518
FDV36,OUT046,1980.945
DRI59,OUT013,3602.8074
FDV03,OUT018,2154.6353
FDO39,OUT017,3007.5264
NCB07,OUT018,2718.4211
FDH38,OUT027,2818.3823
FDZ13,OUT035,798.49225
NCZ30,OUT046,1962.3218
NCA06,OUT035,712.7424
FDB04,OUT049,1318.3018
FDN50,OUT013,1444.0823
NCG06,OUT049,3772.2292
NCY17,OUT018,586.04065
FDC23,OUT046,2783.4438
FDK33,OUT049,3368.0825
FDR03,OUT049,3368.0825
FDZ07,OUT045,1022.2358
FDO38,OUT013,1262.767
FDS59,OUT046,1590.6788
DRM11,OUT019,586.69403
FDX52,OUT027,4980.282
DRJ35,OUT018,779.48193
NCP53,OUT046,3701.1367
FDW15,OUT019,394.62616
DRI47,OUT045,2359.4414
DRZ11,OUT035,1962.3218
FDS02,OUT013,3007.5264
DRD49,OUT018,3360.7078
FDW38,OUT049,861.30023
FDR21,OUT019,475.44974
FDE40,OUT013,1022.2358
FDI02,OUT045,1707.2291
FDQ04,OUT045,729.97345
FDY14,OUT017,3772.2292
NCT54,OUT046,1470.8591
DRD25,OUT017,1742.0369
DRE01,OUT045,3681.7185
FDJ12,OUT010,578.631
NCZ05,OUT049,1590.6788
DRB25,OUT019,375.9428
NCC31,OUT045,2472.62
FDM16,OUT045,1149.1622
DRG11,OUT049,1590.6788
FDV24,OUT027,3457.4014
FDV43,OUT046,729.97345
FDG05,OUT018,2124.0762
FDV23,OUT010,366.24332
FDI58,OUT018,1300.1498
FDQ11,OUT017,3772.2292
FDC05,OUT027,4980.282
FDF40,OUT013,3747.263
FDU02,OUT018,3347.0603
FDT32,OUT013,3007.5264
NCF06,OUT017,3772.2292
FDT46,OUT013,798.49225
FDR58,OUT010,306.25833
FDY04,OUT046,2513.4937
FDT58,OUT045,2598.0574
FDE46,OUT049,2359.4414
DRH11,OUT017,892.8276
DRI51,OUT046,2745.083
FDC35,OUT017,3348.6643
FDP45,OUT035,3772.2292
FDC45,OUT017,2598.0574
FDU01,OUT045,3007.5264
FDJ53,OUT010,366.24332
FDJ46,OUT017,2745.083
FDX07,OUT013,3007.5264
NCI30,OUT049,3701.1367
FDE47,OUT027,2985.0015
FDV48,OUT045,1262.767
FDN16,OUT019,370.55908
FDM52,OUT013,2359.4414
FDA32,OUT027,5214.379
FDH05,OUT017,3668.071
FDW25,OUT010,303.71518
FDQ09,OUT046,1790.5834
NCM17,OUT010,225.53142
DRM59,OUT046,2359.4414
FDV47,OUT027,2183.8855
DRE15,OUT035,1130.6168
FDS25,OUT010,375.9428
NCZ05,OUT018,1446.7463
NCV05,OUT019,394.62616
DRM37,OUT046,3007.5264
FDV58,OUT027,4998.9673
FDN22,OUT027,5691.576
NCO06,OUT049,712.7424
FDT56,OUT019,264.59094
FDM02,OUT013,1318.3018
FDA09,OUT046,2813.0696
NCC06,OUT035,1980.945
NCL54,OUT049,2745.083
NCB55,OUT017,898.9382
FDB12,OUT017,1590.6788
NCA54,OUT049,2783.4438
NCS38,OUT049,1790.5834
FDC02,OUT049,3772.2292
FDK44,OUT019,467.7562
FDE16,OUT035,3368.0825
NCS05,OUT035,2016.1528
FDZ59,OUT045,2598.0574
FDI20,OUT017,3368.0825
FDQ14,OUT046,2359.4414
FDF53,OUT017,2813.0696
FDW25,OUT017,1318.3018
NCQ43,OUT010,375.9428
FDX52,OUT013,3007.5264
FDE28,OUT045,3668.071
FDN15,OUT017,2016.1528
FDO28,OUT017,1798.0168
FDQ33,OUT045,2359.4414
FDM22,OUT010,267.16022
FDJ03,OUT017,798.49225
FDI16,OUT045,892.8276
FDI09,OUT027,5663.0156
FDX55,OUT013,3368.0825
FDS23,OUT027,2912.3752
DRC12,OUT045,3007.5264
FDH41,OUT049,3368.0825
FDN01,OUT013,2745.083
FDV55,OUT045,2359.4414
NCJ19,OUT013,892.8276
NCY29,OUT010,267.16022
FDP03,OUT018,1759.2108
FDZ52,OUT045,1707.2291
FDH31,OUT010,370.55908
FDQ19,OUT018,3347.0146
FDS15,OUT035,1590.6788
FDN32,OUT017,3007.5264
FDH32,OUT049,1470.8591
FDF33,OUT017,1590.6788
FDJ22,OUT046,3007.5264
FDG56,OUT010,276.70477
FDC05,OUT046,3007.5264
FDK09,OUT013,3714.1973
NCV29,OUT045,2745.083
NCC43,OUT019,586.69403
NCA42,OUT049,2429.717
FDC10,OUT046,1790.5834
FDC16,OUT013,1318.3018
NCL17,OUT013,2064.8167
FDA51,OUT035,1790.5834
FDW01,OUT017,2359.4414
NCF30,OUT045,1980.945
FDN49,OUT013,729.97345
FDY20,OUT045,1356.3751
FDC15,OUT045,2390.001
FDY24,OUT046,861.30023
NCG43,OUT017,1470.8591
FDA48,OUT013,3583.3892
NCF55,OUT017,712.7424
FDL38,OUT049,1356.3751
NCQ29,OUT018,3431.8003
FDC34,OUT017,2429.717
FDP36,OUT027,1301.1045
FDN50,OUT010,311.02954
FDO23,OUT049,1470.8591
FDT56,OUT013,892.8276
FDT13,OUT027,4875.396
FDZ03,OUT013,3007.5264
FDQ03,OUT010,668.6895
FDU44,OUT045,2513.4937
FDD03,OUT049,3668.071
NCH30,OUT013,1742.0369
FDS60,OUT010,480.82727
FDG08,OUT046,2745.083
FDX38,OUT017,798.49225
FDD22,OUT017,1790.5834
FDW51,OUT013,3348.6643
FDL09,OUT017,2598.0574
FDZ60,OUT045,1590.6788
NCH07,OUT046,2512.0713
NCQ41,OUT049,3007.5264
FDW04,OUT049,1980.945
FDI08,OUT027,5711.492
FDR19,OUT019,394.62616
FDV13,OUT046,1318.3018
FDB52,OUT017,3772.2292
FDZ48,OUT027,2813.1606
NCO14,OUT049,798.49225
FDZ50,OUT013,3007.5264
FDN27,OUT019,386.6813
FDQ60,OUT013,1962.3218
FDR49,OUT017,798.49225
DRJ35,OUT027,1676.4927
DRI49,OUT017,1318.3018
FDB47,OUT017,3368.0825
FDP37,OUT010,380.54456
FDR26,OUT049,2745.083
FDY31,OUT019,394.62616
FDC11,OUT045,1356.3751
DRP47,OUT035,3772.2292
NCY54,OUT018,2483.8184
FDR27,OUT046,2016.1528
FDQ21,OUT019,366.24332
NCQ29,OUT035,3752.811
FDJ02,OUT046,2359.4414
FDE21,OUT018,1631.8184
FDM39,OUT046,2783.4438
FDZ01,OUT017,1590.6788
NCB19,OUT018,1174.3691
FDU03,OUT046,3007.5264
FDP27,OUT049,3007.5264
DRF01,OUT045,2359.4414
FDM03,OUT049,1590.6788
FDV01,OUT046,2359.4414
FDS16,OUT046,2359.4414
FDO45,OUT035,1356.3751
NCX06,OUT035,2813.0696
FDP13,OUT046,729.97345
NCR38,OUT018,3431.8003
FDA01,OUT013,892.8276
FDT26,OUT017,1790.5834
FDD44,OUT027,5692.0737
FDB26,OUT013,892.8276
FDP45,OUT019,610.31006
NCP55,OUT046,892.8276
FDT23,OUT017,1262.767
FDO51,OUT045,729.97345
FDA44,OUT046,892.8276
NCJ31,OUT018,3360.7078
FDX37,OUT045,1538.4673
NCD18,OUT049,3687.4893
FDN40,OUT027,3457.4014
FDL33,OUT017,3007.5264
DRF48,OUT035,3007.5264
FDW08,OUT035,1590.6788
FDX39,OUT018,3029.539
FDB38,OUT049,2513.4937
FDY46,OUT018,2718.4211
NCB06,OUT049,2512.0713
FDA34,OUT035,2745.083
FDA35,OUT045,1895.8282
FDQ07,OUT035,3348.6643
FDU32,OUT045,1962.3218
FDU26,OUT013,1962.3218
FDU13,OUT010,394.62616
FDO09,OUT035,3752.811
FDW03,OUT019,370.55908
FDB38,OUT013,2512.0713
FDL26,OUT010,394.62616
NCN43,OUT045,1962.3218
FDH08,OUT045,3687.4893
NCC31,OUT019,412.16718
FDH14,OUT035,2016.1528
FDL40,OUT017,1470.8591
FDD20,OUT035,1962.3218
NCV53,OUT035,3701.1367
FDD16,OUT045,1130.6168
FDP24,OUT035,1895.8282
FDQ25,OUT045,2745.083
FDM38,OUT035,861.30023
NCT18,OUT010,480.82727
FDM34,OUT049,2016.1528
DRH37,OUT010,445.06253
NCE07,OUT013,2064.8167
FDG12,OUT013,1790.5834
FDB59,OUT010,557.43854
FDS10,OUT018,2522.1792
FDN21,OUT010,426.2108
FDM02,OUT045,1318.3018
FDO44,OUT049,1757.0499
NCN17,OUT017,1590.6788
FDH16,OUT018,1300.1498
FDL44,OUT046,2512.0713
FDY47,OUT017,1980.945
DRI39,OUT046,892.8276
NCX54,OUT018,1446.7463
FDE59,OUT046,712.7424
FDO46,OUT045,3007.5264
DRE13,OUT046,1318.3018
FDW14,OUT013,1356.3751
FDF35,OUT046,1590.6788
FDO50,OUT019,297.25128
DRF49,OUT017,1790.5834
FDT60,OUT049,1980.945
FDP38,OUT045,798.49225
FDA31,OUT027,4423.612
FDY52,OUT010,276.70477
FDD03,OUT027,5630.683
FDN52,OUT018,1174.3691
FDU20,OUT010,391.75943
FDD22,OUT035,1707.2291
NCB55,OUT019,267.16022
FDN27,OUT045,1790.5834
FDD16,OUT013,1262.767
FDW48,OUT046,1262.767
DRN35,OUT045,712.7424
FDX25,OUT049,2813.0696
DRD49,OUT049,3681.7185
FDE21,OUT019,386.6813
FDN44,OUT035,2512.0713
DRC01,OUT049,798.49225
NCK30,OUT046,3772.2292
FDU39,OUT013,892.8276
FDB49,OUT013,1470.8591
FDS12,OUT045,1980.945
FDR57,OUT018,2186.0867
FDX22,OUT027,5214.379
FDC60,OUT013,1356.3751
NCE42,OUT049,3687.4893
NCK42,OUT049,3368.0825
DRE01,OUT017,3681.7185
FDE57,OUT018,1829.4523
DRK59,OUT019,586.9616
FDB10,OUT027,5663.749
FDQ25,OUT046,2745.083
FDY26,OUT017,3368.0825
FDG28,OUT049,3701.1367
FDM14,OUT049,1590.6788
NCH29,OUT049,1538.4673
FDD48,OUT049,1790.5834
FDC17,OUT045,3368.0825
DRH49,OUT027,2183.8855
FDN44,OUT018,2268.4412
FDC29,OUT045,1790.5834
DRK01,OUT019,311.02954
FDD48,OUT017,1790.5834
FDB59,OUT013,3038.6626
FDY45,OUT010,610.31006
FDX60,OUT035,1262.767
FDT09,OUT010,369.49945
DRB24,OUT018,2124.0762
FDL13,OUT035,3687.4893
FDN16,OUT035,1590.6788
FDK57,OUT013,1962.3218
FDO22,OUT027,2044.221
FDC57,OUT010,498.91345
FDZ13,OUT027,1260.7817
FDW27,OUT013,2359.4414
FDX10,OUT049,712.7424
FDY08,OUT018,1802.1792
FDA49,OUT017,1318.3018
FDC32,OUT018,1326.9266
FDO04,OUT035,892.8276
NCZ54,OUT013,2512.0713
FDY40,OUT045,798.49225
FDW36,OUT045,1590.6788
FDE11,OUT017,3007.5264
DRE37,OUT045,3007.5264
NCK19,OUT017,3007.5264
FDT19,OUT035,2745.083
FDE56,OUT045,953.79156
FDZ57,OUT010,380.54456
FDB35,OUT035,1444.0823
FDF09,OUT010,139.78157
FDO34,OUT046,2598.0574
FDA55,OUT046,3556.6812
NCM18,OUT035,953.79156
FDJ20,OUT019,366.24332
DRQ35,OUT019,380.54456
FDG02,OUT013,3007.5264
NCU29,OUT018,2124.0762
FDL27,OUT027,1702.0099
NCA54,OUT035,2783.4438
FDJ32,OUT035,996.7188
FDB21,OUT019,568.1002
FDR46,OUT035,2359.4414
FDZ32,OUT046,1590.6788
DRF36,OUT017,3007.5264
NCU54,OUT017,3348.6643
NCI31,OUT017,712.7424
DRA59,OUT035,3007.5264
NCC55,OUT045,712.7424
FDE44,OUT018,654.55945
NCN26,OUT018,1631.8184
FDC11,OUT049,1318.3018
FDV24,OUT035,2359.4414
FDR40,OUT019,289.12833
NCQ17,OUT049,2472.62
FDC46,OUT045,3007.5264
NCM18,OUT046,1022.2358
FDK16,OUT046,1470.8591
FDI28,OUT017,1262.767
FDS11,OUT018,3230.7358
DRD13,OUT046,1022.2358
FDL36,OUT035,1356.3751
FDI27,OUT013,798.49225
FDJ53,OUT019,386.6813
FDS44,OUT045,3701.1367
FDE28,OUT046,3668.071
FDQ33,OUT018,2124.0762
FDB37,OUT017,3701.1367
FDQ31,OUT045,1318.3018
NCQ05,OUT046,2359.4414
FDE10,OUT013,2016.1528
FDF38,OUT017,729.97345
FDE50,OUT019,498.91345
DRG37,OUT010,394.62616
NCH06,OUT049,3752.811
FDY14,OUT045,3772.2292
FDO27,OUT017,1470.8591
FDQ19,OUT049,3701.1367
FDZ26,OUT019,572.2982
FDN51,OUT013,3818.3555
FDK20,OUT035,1962.3218
FDD40,OUT018,2718.4211
DRI25,OUT018,748.8948
FDH56,OUT017,1790.5834
FDI36,OUT027,4980.282
DRH11,OUT018,748.8948
NCV18,OUT017,1318.3018
DRI01,OUT049,2745.083
DRE48,OUT049,3038.6626
FDS51,OUT035,953.79156
FDM38,OUT017,798.49225
FDB60,OUT027,4980.282
FDY58,OUT035,3687.4893
FDY22,OUT045,2064.8167
FDF11,OUT027,5663.749
FDZ51,OUT035,1470.8591
FDQ45,OUT017,3007.5264
FDF17,OUT035,3007.5264
NCF31,OUT027,3564.571
FDA37,OUT013,1962.3218
FDO51,OUT046,729.97345
FDF34,OUT013,3007.5264
FDD57,OUT018,1326.9266
FDO37,OUT046,3687.4893
FDR49,OUT049,798.49225
FDS39,OUT049,2064.8167
FDI48,OUT027,1346.7615
DRM35,OUT049,2783.4438
FDV57,OUT035,2813.0696
FDZ55,OUT013,2513.4937
FDI28,OUT035,1262.767
FDS21,OUT045,1022.2358
FDT34,OUT013,1590.6788
DRI25,OUT035,892.8276
FDT47,OUT010,337.8066
DRH39,OUT045,1130.6168
NCD54,OUT045,2359.4414
FDU16,OUT027,2183.8855
NCW29,OUT045,2016.1528
FDV25,OUT027,5267.664
FDM56,OUT035,1590.6788
FDZ04,OUT027,1844.331
FDG59,OUT019,139.78157
FDI56,OUT045,1356.3751
FDS33,OUT035,1318.3018
FDC23,OUT049,2745.083
FDT11,OUT049,3007.5264
FDG17,OUT045,3701.1367
FDZ44,OUT045,1790.5834
FDJ52,OUT013,2512.0713
DRI23,OUT046,2512.0713
DRE15,OUT010,289.12833
NCF07,OUT013,1590.6788
NCR29,OUT049,892.8276
FDE44,OUT019,225.53142
FDT23,OUT035,1262.767
NCG06,OUT017,3772.2292
NCU41,OUT010,498.91345
FDH46,OUT017,1590.6788
FDV31,OUT013,2783.4438
NCT41,OUT027,3564.571
FDE22,OUT027,3862.2354
FDC26,OUT045,1590.6788
